User ID,Product ID,Interaction Type,Interaction Timestamp,category_numerical,Age,Gender,Occupation,Location,Product Name,Expiration Date,unix_timestamp
458,112,4,2023-03-09 17:26:53,4,61,Male,Teacher,Chicago,spices,2025-11-02,1678382813000000000
458,56,1,2023-03-09 17:26:53,1,61,Male,Teacher,Chicago,meat,2023-08-30,1678382813000000000
458,45,2,2023-03-09 17:26:53,2,61,Male,Teacher,Chicago,pasta,2024-05-20,1678382813000000000
458,132,2,2023-03-09 17:26:53,2,61,Male,Teacher,Chicago,flower soil/fertilizer,2023-10-12,1678382813000000000
458,156,3,2023-03-09 17:26:53,3,61,Male,Teacher,Chicago,kitchen utensil,2025-04-22,1678382813000000000
458,141,4,2023-03-09 17:26:53,4,61,Male,Teacher,Chicago,seasonal products,2025-05-10,1678382813000000000
459,132,4,2023-03-09 17:26:53,4,53,Female,Teacher,Los Angeles,flower soil/fertilizer,2023-10-12,1678382813000000000
459,119,2,2023-03-09 17:26:53,2,53,Female,Teacher,Los Angeles,bags,2023-01-15,1678382813000000000
459,162,1,2023-03-09 17:26:53,1,53,Female,Teacher,Los Angeles,pudding powder,2025-06-05,1678382813000000000
459,3,3,2023-03-09 17:26:53,3,53,Female,Teacher,Los Angeles,other vegetables,2023-08-05,1678382813000000000
459,22,1,2023-03-09 17:26:53,1,53,Female,Teacher,Los Angeles,pork,2023-02-16,1678382813000000000
459,110,4,2023-03-09 17:26:53,4,53,Female,Teacher,Los Angeles,brandy,2025-10-21,1678382813000000000
459,160,1,2023-03-09 17:26:53,1,53,Female,Teacher,Los Angeles,salad dressing,2025-09-07,1678382813000000000
459,18,4,2023-03-09 17:26:53,4,53,Female,Teacher,Los Angeles,sausage,2023-03-16,1678382813000000000
459,100,4,2023-03-09 17:26:53,4,53,Female,Teacher,Los Angeles,canned fish,2025-04-09,1678382813000000000
459,166,4,2023-03-09 17:26:53,4,53,Female,Teacher,Los Angeles,preservation products,2023-12-11,1678382813000000000
459,5,2,2023-03-09 17:26:53,2,53,Female,Teacher,Los Angeles,pot plants,2023-01-30,1678382813000000000
459,8,4,2023-03-09 17:26:53,4,53,Female,Teacher,Los Angeles,frankfurter,2024-06-22,1678382813000000000
459,81,2,2023-03-09 17:26:53,2,53,Female,Teacher,Los Angeles,pet care,2025-12-08,1678382813000000000
459,117,4,2023-03-09 17:26:53,4,53,Female,Teacher,Los Angeles,chocolate marshmallow,2023-11-09,1678382813000000000
459,154,2,2023-03-09 17:26:53,2,53,Female,Teacher,Los Angeles,honey,2024-11-22,1678382813000000000
459,77,3,2023-03-09 17:26:53,3,53,Female,Teacher,Los Angeles,baking powder,2023-06-08,1678382813000000000
459,3,1,2023-03-09 17:26:53,1,53,Female,Teacher,Los Angeles,other vegetables,2023-08-05,1678382813000000000
459,137,4,2023-03-09 17:26:53,4,53,Female,Teacher,Los Angeles,candles,2023-07-08,1678382813000000000
459,123,1,2023-03-09 17:26:53,1,53,Female,Teacher,Los Angeles,specialty fat,2023-05-25,1678382813000000000
459,165,2,2023-03-09 17:26:53,2,53,Female,Teacher,Los Angeles,toilet cleaner,2024-08-31,1678382813000000000
459,49,1,2023-03-09 17:26:53,1,53,Female,Teacher,Los Angeles,bottled beer,2023-09-29,1678382813000000000
459,7,4,2023-03-09 17:26:53,4,53,Female,Teacher,Los Angeles,beef,2024-02-06,1678382813000000000
459,6,1,2023-03-09 17:26:53,1,53,Female,Teacher,Los Angeles,citrus fruit,2024-08-02,1678382813000000000
460,86,3,2023-03-09 17:26:53,3,64,Female,Doctor,Chicago,frozen chicken,2024-12-25,1678382813000000000
460,19,4,2023-03-09 17:26:53,4,64,Female,Doctor,Chicago,brown bread,2025-11-29,1678382813000000000
460,85,2,2023-03-09 17:26:53,2,64,Female,Doctor,Chicago,soap,2023-06-18,1678382813000000000
460,111,3,2023-03-09 17:26:53,3,64,Female,Doctor,Chicago,baby cosmetics,2025-07-26,1678382813000000000
460,33,3,2023-03-09 17:26:53,3,64,Female,Doctor,Chicago,flour,2025-11-07,1678382813000000000
460,79,3,2023-03-09 17:26:53,3,64,Female,Doctor,Chicago,salty snack,2025-10-20,1678382813000000000
460,3,2,2023-03-09 17:26:53,2,64,Female,Doctor,Chicago,other vegetables,2023-08-05,1678382813000000000
460,153,2,2023-03-09 17:26:53,2,64,Female,Doctor,Chicago,cake bar,2023-06-25,1678382813000000000
460,135,1,2023-03-09 17:26:53,1,64,Female,Doctor,Chicago,dishes,2024-08-01,1678382813000000000
460,47,4,2023-03-09 17:26:53,4,64,Female,Doctor,Chicago,finished products,2025-05-02,1678382813000000000
460,66,4,2023-03-09 17:26:53,4,64,Female,Doctor,Chicago,hair spray,2024-07-12,1678382813000000000
460,109,4,2023-03-09 17:26:53,4,64,Female,Doctor,Chicago,frozen fruits,2023-05-10,1678382813000000000
460,166,2,2023-03-09 17:26:53,2,64,Female,Doctor,Chicago,preservation products,2023-12-11,1678382813000000000
460,95,2,2023-03-09 17:26:53,2,64,Female,Doctor,Chicago,hygiene articles,2024-03-21,1678382813000000000
460,2,1,2023-03-09 17:26:53,1,64,Female,Doctor,Chicago,pip fruit,2024-09-24,1678382813000000000
460,69,2,2023-03-09 17:26:53,2,64,Female,Doctor,Chicago,margarine,2024-10-18,1678382813000000000
460,72,3,2023-03-09 17:26:53,3,64,Female,Doctor,Chicago,oil,2025-04-16,1678382813000000000
460,57,4,2023-03-09 17:26:53,4,64,Female,Doctor,Chicago,ice cream,2024-02-26,1678382813000000000
460,28,4,2023-03-09 17:26:53,4,64,Female,Doctor,Chicago,ham,2023-01-02,1678382813000000000
460,109,2,2023-03-09 17:26:53,2,64,Female,Doctor,Chicago,frozen fruits,2023-05-10,1678382813000000000
460,121,3,2023-03-09 17:26:53,3,64,Female,Doctor,Chicago,soups,2024-12-22,1678382813000000000
460,13,2,2023-03-09 17:26:53,2,64,Female,Doctor,Chicago,chocolate,2023-10-02,1678382813000000000
460,23,3,2023-03-09 17:26:53,3,64,Female,Doctor,Chicago,pastry,2025-06-05,1678382813000000000
460,77,1,2023-03-09 17:26:53,1,64,Female,Doctor,Chicago,baking powder,2023-06-08,1678382813000000000
460,37,4,2023-03-09 17:26:53,4,64,Female,Doctor,Chicago,soda,2024-04-08,1678382813000000000
460,71,1,2023-03-09 17:26:53,1,64,Female,Doctor,Chicago,salt,2025-06-20,1678382813000000000
461,111,4,2023-03-09 17:26:53,4,38,Other,Student,Phoenix,baby cosmetics,2025-07-26,1678382813000000000
461,21,4,2023-03-09 17:26:53,4,38,Other,Student,Phoenix,root vegetables,2024-01-30,1678382813000000000
461,103,2,2023-03-09 17:26:53,2,38,Other,Student,Phoenix,cat food,2024-09-13,1678382813000000000
461,99,1,2023-03-09 17:26:53,1,38,Other,Student,Phoenix,chewing gum,2023-08-08,1678382813000000000
461,72,3,2023-03-09 17:26:53,3,38,Other,Student,Phoenix,oil,2025-04-16,1678382813000000000
461,46,2,2023-03-09 17:26:53,2,38,Other,Student,Phoenix,popcorn,2025-01-15,1678382813000000000
461,77,1,2023-03-09 17:26:53,1,38,Other,Student,Phoenix,baking powder,2023-06-08,1678382813000000000
461,86,3,2023-03-09 17:26:53,3,38,Other,Student,Phoenix,frozen chicken,2024-12-25,1678382813000000000
461,37,3,2023-03-09 17:26:53,3,38,Other,Student,Phoenix,soda,2024-04-08,1678382813000000000
461,67,3,2023-03-09 17:26:53,3,38,Other,Student,Phoenix,photo/film,2024-04-03,1678382813000000000
461,110,2,2023-03-09 17:26:53,2,38,Other,Student,Phoenix,brandy,2025-10-21,1678382813000000000
461,153,2,2023-03-09 17:26:53,2,38,Other,Student,Phoenix,cake bar,2023-06-25,1678382813000000000
461,81,2,2023-03-09 17:26:53,2,38,Other,Student,Phoenix,pet care,2025-12-08,1678382813000000000
461,54,2,2023-03-09 17:26:53,2,38,Other,Student,Phoenix,cleaner,2025-03-20,1678382813000000000
461,99,3,2023-03-09 17:26:53,3,38,Other,Student,Phoenix,chewing gum,2023-08-08,1678382813000000000
461,88,4,2023-03-09 17:26:53,4,38,Other,Student,Phoenix,spread cheese,2023-11-01,1678382813000000000
461,17,3,2023-03-09 17:26:53,3,38,Other,Student,Phoenix,yogurt,2023-12-08,1678382813000000000
461,45,2,2023-03-09 17:26:53,2,38,Other,Student,Phoenix,pasta,2024-05-20,1678382813000000000
461,40,3,2023-03-09 17:26:53,3,38,Other,Student,Phoenix,processed cheese,2023-09-06,1678382813000000000
461,109,4,2023-03-09 17:26:53,4,38,Other,Student,Phoenix,frozen fruits,2023-05-10,1678382813000000000
461,110,1,2023-03-09 17:26:53,1,38,Other,Student,Phoenix,brandy,2025-10-21,1678382813000000000
462,33,2,2023-03-09 17:26:53,2,53,Other,Businessman,Phoenix,flour,2025-11-07,1678382813000000000
462,88,3,2023-03-09 17:26:53,3,53,Other,Businessman,Phoenix,spread cheese,2023-11-01,1678382813000000000
462,150,1,2023-03-09 17:26:53,1,53,Other,Businessman,Phoenix,cocoa drinks,2023-11-08,1678382813000000000
462,142,2,2023-03-09 17:26:53,2,53,Other,Businessman,Phoenix,liqueur,2023-06-11,1678382813000000000
462,36,4,2023-03-09 17:26:53,4,53,Other,Businessman,Phoenix,herbs,2024-06-13,1678382813000000000
462,148,4,2023-03-09 17:26:53,4,53,Other,Businessman,Phoenix,rubbing alcohol,2025-06-17,1678382813000000000
462,134,2,2023-03-09 17:26:53,2,53,Other,Businessman,Phoenix,meat spreads,2023-03-05,1678382813000000000
462,99,4,2023-03-09 17:26:53,4,53,Other,Businessman,Phoenix,chewing gum,2023-08-08,1678382813000000000
462,164,1,2023-03-09 17:26:53,1,53,Other,Businessman,Phoenix,make up remover,2024-06-26,1678382813000000000
462,59,2,2023-03-09 17:26:53,2,53,Other,Businessman,Phoenix,cream cheese ,2024-02-20,1678382813000000000
462,128,2,2023-03-09 17:26:53,2,53,Other,Businessman,Phoenix,mayonnaise,2025-08-10,1678382813000000000
462,79,3,2023-03-09 17:26:53,3,53,Other,Businessman,Phoenix,salty snack,2025-10-20,1678382813000000000
462,100,4,2023-03-09 17:26:53,4,53,Other,Businessman,Phoenix,canned fish,2025-04-09,1678382813000000000
462,60,4,2023-03-09 17:26:53,4,53,Other,Businessman,Phoenix,liquor,2025-03-19,1678382813000000000
462,112,3,2023-03-09 17:26:53,3,53,Other,Businessman,Phoenix,spices,2025-11-02,1678382813000000000
462,99,2,2023-03-09 17:26:53,2,53,Other,Businessman,Phoenix,chewing gum,2023-08-08,1678382813000000000
462,40,4,2023-03-09 17:26:53,4,53,Other,Businessman,Phoenix,processed cheese,2023-09-06,1678382813000000000
462,85,2,2023-03-09 17:26:53,2,53,Other,Businessman,Phoenix,soap,2023-06-18,1678382813000000000
462,148,3,2023-03-09 17:26:53,3,53,Other,Businessman,Phoenix,rubbing alcohol,2025-06-17,1678382813000000000
462,2,2,2023-03-09 17:26:53,2,53,Other,Businessman,Phoenix,pip fruit,2024-09-24,1678382813000000000
462,30,3,2023-03-09 17:26:53,3,53,Other,Businessman,Phoenix,curd cheese,2023-05-11,1678382813000000000
462,79,4,2023-03-09 17:26:53,4,53,Other,Businessman,Phoenix,salty snack,2025-10-20,1678382813000000000
463,31,2,2023-03-09 17:26:53,2,50,Female,Student,New York,red/blush wine,2024-06-19,1678382813000000000
463,74,4,2023-03-09 17:26:53,4,50,Female,Student,New York,frozen vegetables,2024-03-27,1678382813000000000
463,10,2,2023-03-09 17:26:53,2,50,Female,Student,New York,butter,2025-05-29,1678382813000000000
463,36,3,2023-03-09 17:26:53,3,50,Female,Student,New York,herbs,2024-06-13,1678382813000000000
463,79,1,2023-03-09 17:26:53,1,50,Female,Student,New York,salty snack,2025-10-20,1678382813000000000
463,110,4,2023-03-09 17:26:53,4,50,Female,Student,New York,brandy,2025-10-21,1678382813000000000
463,89,4,2023-03-09 17:26:53,4,50,Female,Student,New York,decalcifier,2023-12-16,1678382813000000000
463,118,2,2023-03-09 17:26:53,2,50,Female,Student,New York,long life bakery product,2024-08-23,1678382813000000000
463,162,4,2023-03-09 17:26:53,4,50,Female,Student,New York,pudding powder,2025-06-05,1678382813000000000
463,50,3,2023-03-09 17:26:53,3,50,Female,Student,New York,dessert,2024-04-07,1678382813000000000
463,91,4,2023-03-09 17:26:53,4,50,Female,Student,New York,vinegar,2023-12-08,1678382813000000000
463,95,1,2023-03-09 17:26:53,1,50,Female,Student,New York,hygiene articles,2024-03-21,1678382813000000000
463,47,3,2023-03-09 17:26:53,3,50,Female,Student,New York,finished products,2025-05-02,1678382813000000000
463,147,3,2023-03-09 17:26:53,3,50,Female,Student,New York,skin care,2025-02-18,1678382813000000000
463,4,1,2023-03-09 17:26:53,1,50,Female,Student,New York,rolls/buns,2023-12-26,1678382813000000000
463,46,4,2023-03-09 17:26:53,4,50,Female,Student,New York,popcorn,2025-01-15,1678382813000000000
463,1,4,2023-03-09 17:26:53,4,50,Female,Student,New York,whole milk,2025-03-03,1678382813000000000
463,159,3,2023-03-09 17:26:53,3,50,Female,Student,New York,tea,2024-10-11,1678382813000000000
463,95,4,2023-03-09 17:26:53,4,50,Female,Student,New York,hygiene articles,2024-03-21,1678382813000000000
463,161,2,2023-03-09 17:26:53,2,50,Female,Student,New York,specialty vegetables,2024-04-22,1678382813000000000
463,19,4,2023-03-09 17:26:53,4,50,Female,Student,New York,brown bread,2025-11-29,1678382813000000000
463,129,2,2023-03-09 17:26:53,2,50,Female,Student,New York,dental care,2024-11-23,1678382813000000000
463,3,3,2023-03-09 17:26:53,3,50,Female,Student,New York,other vegetables,2023-08-05,1678382813000000000
463,103,1,2023-03-09 17:26:53,1,50,Female,Student,New York,cat food,2024-09-13,1678382813000000000
464,14,3,2023-03-09 17:26:53,3,49,Male,Businessman,New York,specialty bar,2023-01-31,1678382813000000000
464,55,4,2023-03-09 17:26:53,4,49,Male,Businessman,New York,white wine,2023-03-14,1678382813000000000
464,131,3,2023-03-09 17:26:53,3,49,Male,Businessman,New York,kitchen towels,2023-09-25,1678382813000000000
464,162,2,2023-03-09 17:26:53,2,49,Male,Businessman,New York,pudding powder,2025-06-05,1678382813000000000
464,160,1,2023-03-09 17:26:53,1,49,Male,Businessman,New York,salad dressing,2025-09-07,1678382813000000000
464,79,3,2023-03-09 17:26:53,3,49,Male,Businessman,New York,salty snack,2025-10-20,1678382813000000000
464,11,4,2023-03-09 17:26:53,4,49,Male,Businessman,New York,fruit/vegetable juice,2024-03-02,1678382813000000000
464,28,1,2023-03-09 17:26:53,1,49,Male,Businessman,New York,ham,2023-01-02,1678382813000000000
464,59,1,2023-03-09 17:26:53,1,49,Male,Businessman,New York,cream cheese ,2024-02-20,1678382813000000000
464,56,1,2023-03-09 17:26:53,1,49,Male,Businessman,New York,meat,2023-08-30,1678382813000000000
464,104,1,2023-03-09 17:26:53,1,49,Male,Businessman,New York,bathroom cleaner,2025-12-07,1678382813000000000
464,5,1,2023-03-09 17:26:53,1,49,Male,Businessman,New York,pot plants,2023-01-30,1678382813000000000
464,94,1,2023-03-09 17:26:53,1,49,Male,Businessman,New York,frozen fish,2024-07-01,1678382813000000000
464,44,4,2023-03-09 17:26:53,4,49,Male,Businessman,New York,curd,2024-07-06,1678382813000000000
464,8,4,2023-03-09 17:26:53,4,49,Male,Businessman,New York,frankfurter,2024-06-22,1678382813000000000
464,111,4,2023-03-09 17:26:53,4,49,Male,Businessman,New York,baby cosmetics,2025-07-26,1678382813000000000
464,48,3,2023-03-09 17:26:53,3,49,Male,Businessman,New York,beverages,2025-05-09,1678382813000000000
464,158,2,2023-03-09 17:26:53,2,49,Male,Businessman,New York,rice,2023-05-22,1678382813000000000
464,161,1,2023-03-09 17:26:53,1,49,Male,Businessman,New York,specialty vegetables,2024-04-22,1678382813000000000
464,19,3,2023-03-09 17:26:53,3,49,Male,Businessman,New York,brown bread,2025-11-29,1678382813000000000
464,125,4,2023-03-09 17:26:53,4,49,Male,Businessman,New York,snack products,2025-07-19,1678382813000000000
464,6,3,2023-03-09 17:26:53,3,49,Male,Businessman,New York,citrus fruit,2024-08-02,1678382813000000000
465,31,1,2023-03-09 17:26:53,1,38,Female,Doctor,New York,red/blush wine,2024-06-19,1678382813000000000
465,161,2,2023-03-09 17:26:53,2,38,Female,Doctor,New York,specialty vegetables,2024-04-22,1678382813000000000
465,75,4,2023-03-09 17:26:53,4,38,Female,Doctor,New York,sliced cheese,2025-05-11,1678382813000000000
465,36,4,2023-03-09 17:26:53,4,38,Female,Doctor,New York,herbs,2024-06-13,1678382813000000000
465,141,2,2023-03-09 17:26:53,2,38,Female,Doctor,New York,seasonal products,2025-05-10,1678382813000000000
465,148,1,2023-03-09 17:26:53,1,38,Female,Doctor,New York,rubbing alcohol,2025-06-17,1678382813000000000
465,40,4,2023-03-09 17:26:53,4,38,Female,Doctor,New York,processed cheese,2023-09-06,1678382813000000000
465,143,2,2023-03-09 17:26:53,2,38,Female,Doctor,New York,abrasive cleaner,2025-05-04,1678382813000000000
465,17,1,2023-03-09 17:26:53,1,38,Female,Doctor,New York,yogurt,2023-12-08,1678382813000000000
465,67,1,2023-03-09 17:26:53,1,38,Female,Doctor,New York,photo/film,2024-04-03,1678382813000000000
465,27,3,2023-03-09 17:26:53,3,38,Female,Doctor,New York,misc. beverages,2024-07-08,1678382813000000000
465,156,3,2023-03-09 17:26:53,3,38,Female,Doctor,New York,kitchen utensil,2025-04-22,1678382813000000000
465,163,3,2023-03-09 17:26:53,3,38,Female,Doctor,New York,ready soups,2025-05-06,1678382813000000000
465,117,2,2023-03-09 17:26:53,2,38,Female,Doctor,New York,chocolate marshmallow,2023-11-09,1678382813000000000
465,160,1,2023-03-09 17:26:53,1,38,Female,Doctor,New York,salad dressing,2025-09-07,1678382813000000000
465,130,4,2023-03-09 17:26:53,4,38,Female,Doctor,New York,roll products ,2024-04-09,1678382813000000000
465,73,3,2023-03-09 17:26:53,3,38,Female,Doctor,New York,whipped/sour cream,2023-09-06,1678382813000000000
465,31,2,2023-03-09 17:26:53,2,38,Female,Doctor,New York,red/blush wine,2024-06-19,1678382813000000000
465,156,4,2023-03-09 17:26:53,4,38,Female,Doctor,New York,kitchen utensil,2025-04-22,1678382813000000000
465,126,2,2023-03-09 17:26:53,2,38,Female,Doctor,New York,organic sausage,2023-06-21,1678382813000000000
465,48,4,2023-03-09 17:26:53,4,38,Female,Doctor,New York,beverages,2025-05-09,1678382813000000000
465,90,3,2023-03-09 17:26:53,3,38,Female,Doctor,New York,frozen dessert,2025-03-25,1678382813000000000
465,120,4,2023-03-09 17:26:53,4,38,Female,Doctor,New York,sweet spreads,2024-03-19,1678382813000000000
465,121,2,2023-03-09 17:26:53,2,38,Female,Doctor,New York,soups,2024-12-22,1678382813000000000
466,159,3,2023-03-09 17:26:53,3,44,Other,Engineer,Houston,tea,2024-10-11,1678382813000000000
466,96,1,2023-03-09 17:26:53,1,44,Other,Engineer,Houston,artif. sweetener,2023-06-15,1678382813000000000
466,32,2,2023-03-09 17:26:53,2,44,Other,Engineer,Houston,frozen potato products,2023-06-12,1678382813000000000
466,107,2,2023-03-09 17:26:53,2,44,Other,Engineer,Houston,zwieback,2023-03-06,1678382813000000000
466,11,1,2023-03-09 17:26:53,1,44,Other,Engineer,Houston,fruit/vegetable juice,2024-03-02,1678382813000000000
466,13,4,2023-03-09 17:26:53,4,44,Other,Engineer,Houston,chocolate,2023-10-02,1678382813000000000
466,57,2,2023-03-09 17:26:53,2,44,Other,Engineer,Houston,ice cream,2024-02-26,1678382813000000000
466,142,4,2023-03-09 17:26:53,4,44,Other,Engineer,Houston,liqueur,2023-06-11,1678382813000000000
466,147,2,2023-03-09 17:26:53,2,44,Other,Engineer,Houston,skin care,2025-02-18,1678382813000000000
466,163,4,2023-03-09 17:26:53,4,44,Other,Engineer,Houston,ready soups,2025-05-06,1678382813000000000
466,33,1,2023-03-09 17:26:53,1,44,Other,Engineer,Houston,flour,2025-11-07,1678382813000000000
466,123,3,2023-03-09 17:26:53,3,44,Other,Engineer,Houston,specialty fat,2023-05-25,1678382813000000000
466,163,1,2023-03-09 17:26:53,1,44,Other,Engineer,Houston,ready soups,2025-05-06,1678382813000000000
466,87,4,2023-03-09 17:26:53,4,44,Other,Engineer,Houston,house keeping products,2024-08-05,1678382813000000000
466,160,4,2023-03-09 17:26:53,4,44,Other,Engineer,Houston,salad dressing,2025-09-07,1678382813000000000
466,2,4,2023-03-09 17:26:53,4,44,Other,Engineer,Houston,pip fruit,2024-09-24,1678382813000000000
466,94,3,2023-03-09 17:26:53,3,44,Other,Engineer,Houston,frozen fish,2024-07-01,1678382813000000000
466,146,4,2023-03-09 17:26:53,4,44,Other,Engineer,Houston,cream,2023-12-04,1678382813000000000
466,46,4,2023-03-09 17:26:53,4,44,Other,Engineer,Houston,popcorn,2025-01-15,1678382813000000000
466,129,4,2023-03-09 17:26:53,4,44,Other,Engineer,Houston,dental care,2024-11-23,1678382813000000000
466,6,4,2023-03-09 17:26:53,4,44,Other,Engineer,Houston,citrus fruit,2024-08-02,1678382813000000000
467,126,4,2023-03-09 17:26:53,4,40,Other,Doctor,Phoenix,organic sausage,2023-06-21,1678382813000000000
467,98,4,2023-03-09 17:26:53,4,40,Other,Doctor,Phoenix,canned vegetables,2023-05-28,1678382813000000000
467,92,4,2023-03-09 17:26:53,4,40,Other,Doctor,Phoenix,nuts/prunes,2024-09-28,1678382813000000000
467,4,3,2023-03-09 17:26:53,3,40,Other,Doctor,Phoenix,rolls/buns,2023-12-26,1678382813000000000
467,134,1,2023-03-09 17:26:53,1,40,Other,Doctor,Phoenix,meat spreads,2023-03-05,1678382813000000000
467,108,4,2023-03-09 17:26:53,4,40,Other,Doctor,Phoenix,canned fruit,2024-08-06,1678382813000000000
467,160,4,2023-03-09 17:26:53,4,40,Other,Doctor,Phoenix,salad dressing,2025-09-07,1678382813000000000
467,54,2,2023-03-09 17:26:53,2,40,Other,Doctor,Phoenix,cleaner,2025-03-20,1678382813000000000
467,100,3,2023-03-09 17:26:53,3,40,Other,Doctor,Phoenix,canned fish,2025-04-09,1678382813000000000
467,47,1,2023-03-09 17:26:53,1,40,Other,Doctor,Phoenix,finished products,2025-05-02,1678382813000000000
467,33,1,2023-03-09 17:26:53,1,40,Other,Doctor,Phoenix,flour,2025-11-07,1678382813000000000
467,94,2,2023-03-09 17:26:53,2,40,Other,Doctor,Phoenix,frozen fish,2024-07-01,1678382813000000000
467,81,4,2023-03-09 17:26:53,4,40,Other,Doctor,Phoenix,pet care,2025-12-08,1678382813000000000
467,8,1,2023-03-09 17:26:53,1,40,Other,Doctor,Phoenix,frankfurter,2024-06-22,1678382813000000000
467,4,1,2023-03-09 17:26:53,1,40,Other,Doctor,Phoenix,rolls/buns,2023-12-26,1678382813000000000
467,88,3,2023-03-09 17:26:53,3,40,Other,Doctor,Phoenix,spread cheese,2023-11-01,1678382813000000000
467,158,1,2023-03-09 17:26:53,1,40,Other,Doctor,Phoenix,rice,2023-05-22,1678382813000000000
467,13,2,2023-03-09 17:26:53,2,40,Other,Doctor,Phoenix,chocolate,2023-10-02,1678382813000000000
467,40,3,2023-03-09 17:26:53,3,40,Other,Doctor,Phoenix,processed cheese,2023-09-06,1678382813000000000
467,80,3,2023-03-09 17:26:53,3,40,Other,Doctor,Phoenix,Instant food products,2025-09-03,1678382813000000000
467,5,1,2023-03-09 17:26:53,1,40,Other,Doctor,Phoenix,pot plants,2023-01-30,1678382813000000000
468,14,1,2023-03-09 17:26:53,1,47,Male,Engineer,Chicago,specialty bar,2023-01-31,1678382813000000000
468,69,3,2023-03-09 17:26:53,3,47,Male,Engineer,Chicago,margarine,2024-10-18,1678382813000000000
468,79,3,2023-03-09 17:26:53,3,47,Male,Engineer,Chicago,salty snack,2025-10-20,1678382813000000000
468,153,4,2023-03-09 17:26:53,4,47,Male,Engineer,Chicago,cake bar,2023-06-25,1678382813000000000
468,3,1,2023-03-09 17:26:53,1,47,Male,Engineer,Chicago,other vegetables,2023-08-05,1678382813000000000
468,58,3,2023-03-09 17:26:53,3,47,Male,Engineer,Chicago,hard cheese,2024-03-08,1678382813000000000
468,11,2,2023-03-09 17:26:53,2,47,Male,Engineer,Chicago,fruit/vegetable juice,2024-03-02,1678382813000000000
468,152,4,2023-03-09 17:26:53,4,47,Male,Engineer,Chicago,organic products,2025-04-03,1678382813000000000
468,164,4,2023-03-09 17:26:53,4,47,Male,Engineer,Chicago,make up remover,2024-06-26,1678382813000000000
468,52,2,2023-03-09 17:26:53,2,47,Male,Engineer,Chicago,specialty chocolate,2023-04-19,1678382813000000000
468,81,2,2023-03-09 17:26:53,2,47,Male,Engineer,Chicago,pet care,2025-12-08,1678382813000000000
468,6,3,2023-03-09 17:26:53,3,47,Male,Engineer,Chicago,citrus fruit,2024-08-02,1678382813000000000
468,82,2,2023-03-09 17:26:53,2,47,Male,Engineer,Chicago,white bread,2025-06-04,1678382813000000000
468,128,3,2023-03-09 17:26:53,3,47,Male,Engineer,Chicago,mayonnaise,2025-08-10,1678382813000000000
468,82,3,2023-03-09 17:26:53,3,47,Male,Engineer,Chicago,white bread,2025-06-04,1678382813000000000
468,36,2,2023-03-09 17:26:53,2,47,Male,Engineer,Chicago,herbs,2024-06-13,1678382813000000000
468,46,4,2023-03-09 17:26:53,4,47,Male,Engineer,Chicago,popcorn,2025-01-15,1678382813000000000
468,73,4,2023-03-09 17:26:53,4,47,Male,Engineer,Chicago,whipped/sour cream,2023-09-06,1678382813000000000
468,30,3,2023-03-09 17:26:53,3,47,Male,Engineer,Chicago,curd cheese,2023-05-11,1678382813000000000
468,22,3,2023-03-09 17:26:53,3,47,Male,Engineer,Chicago,pork,2023-02-16,1678382813000000000
468,45,1,2023-03-09 17:26:53,1,47,Male,Engineer,Chicago,pasta,2024-05-20,1678382813000000000
468,127,1,2023-03-09 17:26:53,1,47,Male,Engineer,Chicago,soft cheese,2025-10-19,1678382813000000000
468,12,4,2023-03-09 17:26:53,4,47,Male,Engineer,Chicago,packaged fruit/vegetables,2025-06-07,1678382813000000000
469,131,1,2023-03-09 17:26:53,1,18,Female,Student,Phoenix,kitchen towels,2023-09-25,1678382813000000000
469,52,3,2023-03-09 17:26:53,3,18,Female,Student,Phoenix,specialty chocolate,2023-04-19,1678382813000000000
469,3,3,2023-03-09 17:26:53,3,18,Female,Student,Phoenix,other vegetables,2023-08-05,1678382813000000000
469,119,3,2023-03-09 17:26:53,3,18,Female,Student,Phoenix,bags,2023-01-15,1678382813000000000
469,22,2,2023-03-09 17:26:53,2,18,Female,Student,Phoenix,pork,2023-02-16,1678382813000000000
469,137,4,2023-03-09 17:26:53,4,18,Female,Student,Phoenix,candles,2023-07-08,1678382813000000000
469,142,1,2023-03-09 17:26:53,1,18,Female,Student,Phoenix,liqueur,2023-06-11,1678382813000000000
469,133,4,2023-03-09 17:26:53,4,18,Female,Student,Phoenix,cereals,2025-07-26,1678382813000000000
469,163,4,2023-03-09 17:26:53,4,18,Female,Student,Phoenix,ready soups,2025-05-06,1678382813000000000
469,6,3,2023-03-09 17:26:53,3,18,Female,Student,Phoenix,citrus fruit,2024-08-02,1678382813000000000
469,94,4,2023-03-09 17:26:53,4,18,Female,Student,Phoenix,frozen fish,2024-07-01,1678382813000000000
469,163,3,2023-03-09 17:26:53,3,18,Female,Student,Phoenix,ready soups,2025-05-06,1678382813000000000
469,156,3,2023-03-09 17:26:53,3,18,Female,Student,Phoenix,kitchen utensil,2025-04-22,1678382813000000000
469,88,2,2023-03-09 17:26:53,2,18,Female,Student,Phoenix,spread cheese,2023-11-01,1678382813000000000
469,69,4,2023-03-09 17:26:53,4,18,Female,Student,Phoenix,margarine,2024-10-18,1678382813000000000
469,13,2,2023-03-09 17:26:53,2,18,Female,Student,Phoenix,chocolate,2023-10-02,1678382813000000000
